age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.762961177614064,management,single,tertiary,no,-0.27413397763641,no,no,cellular,1,jun,-0.373568787506263,-0.57408861927442,-0.0164081493015691,0.114811453451027,failure
0.201329501608964,management,divorced,tertiary,no,0.311639990993791,no,no,cellular,1,jun,-0.558945261981042,-0.57408861927442,-0.0263477858325236,0.406042862583605,other
0.482145339611514,admin.,divorced,secondary,no,0.224117733140826,no,no,cellular,1,jun,-0.570777802904964,-0.57408861927442,0.778762773174791,0.98850568084876,other
-1.6707760850747,services,single,secondary,no,-0.418545703093803,no,no,cellular,1,jun,-0.251299197959068,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,technician,single,tertiary,no,-0.420421180047795,yes,no,cellular,1,jun,-0.0935319856401072,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,single,tertiary,no,-0.384787117921945,no,no,telephone,1,jun,-0.290741001038808,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,divorced,tertiary,no,1.92892628431965,yes,no,telephone,1,jun,-0.791651900151509,-0.248828085216493,0.410996221529474,0.114811453451027,other
-0.453907453730318,technician,married,tertiary,no,-0.365094609905028,no,no,cellular,1,jun,-0.196080673647432,-0.57408861927442,1.50435623993447,0.114811453451027,failure
-1.1091444090696,management,single,tertiary,no,-0.39947835406155,no,no,cellular,2,jun,-0.610219605984704,-0.57408861927442,0.510392586839019,1.27973708998134,success
-0.360302174396135,admin.,married,secondary,no,-0.428235667356095,yes,no,cellular,2,jun,-0.58655452413686,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,-0.213180976631667,no,no,cellular,2,jun,-0.511615098285354,-0.57408861927442,0.788702409705745,0.114811453451027,failure
-1.38996024707215,admin.,single,tertiary,no,-0.330398286256174,no,yes,cellular,2,jun,-0.22368993580325,-0.57408861927442,0.550151132962837,0.406042862583605,success
-0.453907453730318,unemployed,single,secondary,no,-0.162230519381548,no,no,cellular,2,jun,0.44287653624436,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,technician,married,secondary,no,-0.142225431872299,no,no,cellular,2,jun,0.505983421171944,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,unemployed,single,tertiary,no,2.06239772754542,no,no,cellular,2,jun,1.34214964646244,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,management,married,tertiary,no,-0.0697069896512707,no,no,cellular,2,jun,1.57091210432493,-0.57408861927442,0.540211496431883,0.114811453451027,failure
1.41819813295335,housemaid,divorced,primary,no,-0.409168318323842,no,no,cellular,2,jun,-0.440619852741821,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,divorced,secondary,no,-0.114093277562417,yes,no,cellular,2,jun,-0.239466657035146,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,admin.,married,secondary,no,-0.394164502691905,no,no,telephone,2,jun,0.0563468660629057,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,services,married,secondary,no,0.00187371409276146,yes,no,cellular,2,jun,0.0602910463708797,-0.248828085216493,0.510392586839019,0.98850568084876,success
-0.453907453730318,blue-collar,married,secondary,no,-0.403541887461866,yes,yes,cellular,2,jun,-0.716712474300003,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,technician,single,tertiary,no,4.31078201588963,no,no,cellular,2,jun,-0.716712474300003,-0.57408861927442,0.788702409705745,0.114811453451027,success
-0.828328571067051,admin.,married,tertiary,no,-0.224121258863288,no,no,cellular,2,jun,-0.677270671220263,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,admin.,married,secondary,no,-0.344151783918782,yes,yes,cellular,2,jun,0.537536863635737,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,entrepreneur,married,primary,no,-0.411043795277834,no,no,cellular,2,jun,-0.152694690259718,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,self-employed,single,tertiary,no,1.20186638515538,no,no,cellular,2,jun,1.64585153017644,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,admin.,single,secondary,no,-0.398228036092222,no,no,cellular,2,jun,1.73656767725984,-0.57408861927442,-0.135683787673023,0.406042862583605,failure
-1.20274968840378,technician,single,tertiary,no,1.13059826090368,no,no,cellular,2,jun,2.63584078747792,-0.248828085216493,0.719124953989064,5.93943963610258,success
-0.547512733064502,blue-collar,married,unknown,no,-0.289450372760679,no,no,cellular,2,jun,-0.775875178919613,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,housemaid,married,secondary,no,-0.26163079794313,yes,no,cellular,2,jun,-0.172415591799588,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,secondary,no,0.342897940226993,no,no,cellular,2,jun,-0.251299197959068,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,single,secondary,no,-0.232560905156252,no,no,cellular,2,jun,-0.48795001643751,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,self-employed,single,tertiary,no,0.476056803960433,no,no,cellular,2,jun,-0.708824113684055,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,married,tertiary,no,-0.00500303473854294,no,no,cellular,2,jun,-0.0225367400965748,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,retired,married,secondary,no,-0.428235667356095,no,no,cellular,2,jun,-0.728545015223925,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,self-employed,married,tertiary,no,-0.118781969947397,no,no,cellular,3,jun,-0.0462018219444189,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,retired,married,primary,no,0.394473556461776,no,no,cellular,3,jun,-0.523447639209276,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,secondary,no,0.482308393807073,no,no,cellular,3,jun,1.77206530003161,-0.57408861927442,1.53417514952733,0.114811453451027,failure
0.0141189429405979,blue-collar,married,secondary,no,-0.384474538429613,yes,no,cellular,3,jun,-0.629940507524574,-0.57408861927442,0.838400592360518,0.406042862583605,failure
1.79261925029008,management,divorced,tertiary,no,-0.313831573162577,no,no,cellular,3,jun,1.33031710553852,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,management,single,tertiary,no,-0.2291225307406,yes,no,cellular,3,jun,0.332439487621087,-0.57408861927442,0.778762773174791,0.114811453451027,failure
-0.266696895061952,technician,married,tertiary,no,-0.417607964616807,no,yes,cellular,3,jun,-0.661493949988367,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,single,tertiary,no,31.4945701460359,no,no,cellular,3,jun,-0.653605589372418,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,technician,single,secondary,no,-0.0434503122953811,yes,no,cellular,3,jun,0.509927601479918,-0.248828085216493,0.550151132962837,1.27973708998134,success
0.856566456948247,management,married,secondary,no,-0.344464363411114,no,no,cellular,3,jun,-0.716712474300003,-0.248828085216493,0.49051331377711,0.406042862583605,failure
1.41819813295335,admin.,married,secondary,no,0.682671848391897,no,no,cellular,3,jun,-0.413010590586003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,services,single,tertiary,no,-0.182860765875461,no,no,cellular,3,jun,0.0681794069868278,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,self-employed,single,tertiary,no,1.99488055720171,no,no,cellular,3,jun,-0.298629361654756,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,-0.296014542099652,no,no,cellular,3,jun,-0.472173295205613,1.05221405101522,0.420935858060429,1.27973708998134,success
1.51180341228753,retired,married,secondary,no,1.23249917540392,no,no,cellular,3,jun,-0.219745755495276,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,unemployed,married,tertiary,no,-0.36540718939736,no,no,cellular,3,jun,1.74840021818376,-0.57408861927442,0.778762773174791,0.114811453451027,failure
1.41819813295335,retired,married,primary,no,0.180356604214344,no,no,cellular,3,jun,-0.519503458901302,-0.57408861927442,-0.0661063319563415,0.406042862583605,failure
1.1373822949508,technician,married,tertiary,no,0.384471012707151,no,no,cellular,3,jun,1.57880046494088,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,management,single,tertiary,no,-0.315081891131905,no,no,cellular,3,jun,1.42497743292989,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,single,tertiary,no,-0.241938289926213,no,no,cellular,4,jun,-0.515559278593328,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,tertiary,no,-0.380098425536965,no,no,cellular,4,jun,-0.570777802904964,-0.248828085216493,0.371237675405656,0.406042862583605,failure
-1.1091444090696,management,single,tertiary,no,-0.249440197742181,no,no,cellular,4,jun,-0.125085428103899,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,services,married,secondary,no,-0.422921815986451,no,no,cellular,4,jun,-0.700935753068107,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,entrepreneur,divorced,secondary,no,-0.0562660714809939,yes,no,cellular,4,jun,-0.689103212144185,-0.248828085216493,3.48234390959441,0.697274271716183,failure
0.856566456948247,entrepreneur,married,secondary,no,-0.403854466954198,no,no,telephone,4,jun,-0.444564033049795,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,unknown,married,primary,no,1.87516261163855,no,no,telephone,4,jun,-0.0343692810204968,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,admin.,single,secondary,no,-0.169732427197516,yes,no,cellular,4,jun,-0.720656654607977,-0.57408861927442,0.659487134803337,0.114811453451027,failure
0.482145339611514,admin.,married,secondary,no,-0.12378324182471,no,no,cellular,5,jun,-0.322294443502601,-0.248828085216493,0.391116948467565,0.114811453451027,success
-1.29635496773797,admin.,married,secondary,no,-0.147851862734275,no,no,cellular,5,jun,0.557257765175607,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,management,single,secondary,no,-0.37478457416732,no,no,cellular,5,jun,0.269332602693503,-0.57408861927442,0.460694404184247,0.114811453451027,success
-1.20274968840378,management,single,secondary,no,0.0822066436220901,no,no,cellular,5,jun,0.0760677676027758,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,services,single,secondary,no,0.2463108770964,yes,yes,telephone,5,jun,-0.113252887179977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,retired,married,primary,no,-0.428235667356095,no,no,cellular,5,jun,0.935899074741113,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.6707760850747,student,single,secondary,no,2.45249693397578,no,no,cellular,5,jun,0.849127107965684,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,self-employed,single,tertiary,no,0.600150862416244,no,no,cellular,5,jun,-0.215801575187302,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,secondary,no,0.00656240647774173,yes,no,telephone,5,jun,1.41314489200597,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,admin.,single,secondary,no,1.04495148000471,no,no,cellular,5,jun,-0.574721983212938,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,-0.348215317319099,no,no,cellular,5,jun,0.190448996534023,-0.248828085216493,0.500452950308065,0.114811453451027,success
1.23098757428498,self-employed,married,tertiary,no,0.0437593660652519,no,no,telephone,5,jun,2.14676242928914,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,unemployed,married,primary,no,-0.295076803622656,no,no,cellular,8,jun,-0.0146483794806267,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,married,tertiary,no,-0.139099636948979,no,no,cellular,8,jun,-0.219745755495276,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,management,single,tertiary,no,1.52413584174969,no,no,cellular,9,jun,-0.622052146908626,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,unemployed,married,secondary,no,0.621093688402489,no,no,cellular,9,jun,-0.065922723484289,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,single,secondary,no,-0.189424935214434,no,no,cellular,12,jun,-0.101420346256055,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,self-employed,single,secondary,no,0.0518864328658843,no,no,cellular,15,jun,0.151007193454282,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,tertiary,no,0.0528241713428804,yes,no,cellular,15,jun,0.730801698726464,-0.57408861927442,0.152565671724657,0.114811453451027,other
1.23098757428498,blue-collar,married,secondary,no,-0.421671498017123,no,no,cellular,15,jun,0.722913338110516,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,admin.,single,secondary,no,-0.387287753860601,yes,no,cellular,15,jun,-0.413010590586003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,single,tertiary,no,0.222242256186834,no,no,cellular,15,jun,-0.428787311817899,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,entrepreneur,married,secondary,no,-0.0200068503704798,no,no,cellular,15,jun,0.127342111606438,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,retired,married,primary,no,-0.0915875541145119,no,no,cellular,15,jun,1.32637292523054,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,student,single,secondary,no,0.126905511025569,no,no,cellular,15,jun,-0.140862149335795,-0.57408861927442,1.65345078789879,0.114811453451027,other
-0.547512733064502,services,single,secondary,no,0.103462049100667,yes,no,cellular,15,jun,-0.318350263194627,-0.57408861927442,0.261901673565157,0.697274271716183,other
-0.173091615727769,services,single,secondary,no,-0.10065235939214,yes,no,cellular,15,jun,-0.582610343828886,-0.57408861927442,-0.0859856050182505,0.114811453451027,failure
-1.29635496773797,admin.,single,tertiary,no,-0.385099697414277,no,no,cellular,15,jun,-0.657549769680393,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,admin.,married,secondary,no,-0.389475810306925,no,no,telephone,16,jun,-0.373568787506263,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.95159192307725,student,single,unknown,no,-0.285386839360363,no,no,cellular,16,jun,-0.16452723118364,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
